population	n_pop	k_folded	observed_count	predicted_count
afr	33480	1	156.0	0.16193757951259613
afr	33480	2	50.0	0.0027021532878279686
afr	33480	3	20.0	3.1001422030385584e-05
afr	33480	4	15.0	2.552701516833622e-07
afr	33480	5	7.0	1.767106794225981e-09
afr	33480	6	7.0	9.69905405989735e-12
afr	33480	7	3.0	4.631202105837007e-14
afr	33480	8	7.0	2.0049398239940357e-16
afr	33480	9	5.0	7.335593802460869e-19
afr	33480	10	3.0	2.546048192947581e-21
afr	33480	11	2.0	7.672891093372906e-24
afr	33480	12	3.0	2.1129237212172413e-26
afr	33480	13	0.0	5.589382727086488e-29
afr	33480	14	0.0	1.338219797048143e-31
afr	33480	15	2.0	3.0488780906065843e-34
afr	33480	16	3.0	6.413226944964308e-37
afr	33480	17	1.0	1.248241639558939e-39
afr	33480	18	1.0	0.0
afr	33480	19	1.0	0.0
afr	33480	20	1.0	0.0
afr	33480	21	0.0	0.0
afr	33480	22	1.0	0.0
afr	33480	23	1.0	0.0
afr	33480	24	0.0	0.0
afr	33480	25	0.0	0.0
afr	33480	26	0.0	0.0
afr	33480	27	0.0	0.0
afr	33480	28	0.0	0.0
afr	33480	29	0.0	0.0
afr	33480	30	0.0	0.0
afr	33480	31	1.0	0.0
afr	33480	32	0.0	0.0
afr	33480	33	0.0	0.0
afr	33480	34	1.0	0.0
afr	33480	35	0.0	0.0
afr	33480	36	0.0	0.0
afr	33480	37	1.0	0.0
afr	33480	38	0.0	0.0
afr	33480	39	0.0	0.0
afr	33480	40	0.0	0.0
afr	33480	41	1.0	0.0
afr	33480	42	0.0	0.0
afr	33480	43	0.0	0.0
afr	33480	44	0.0	0.0
afr	33480	45	0.0	0.0
afr	33480	46	0.0	0.0
afr	33480	47	0.0	0.0
afr	33480	48	1.0	0.0
afr	33480	49	0.0	0.0
afr	33480	50	0.0	0.0
afr	33480	51	0.0	0.0
afr	33480	52	0.0	0.0
afr	33480	53	0.0	0.0
afr	33480	54	0.0	0.0
afr	33480	55	0.0	0.0
afr	33480	56	0.0	0.0
afr	33480	57	0.0	0.0
afr	33480	58	0.0	0.0
afr	33480	59	0.0	0.0
afr	33480	60	1.0	0.0
afr	33480	61	1.0	0.0
afr	33480	62	0.0	0.0
afr	33480	63	0.0	0.0
afr	33480	64	0.0	0.0
afr	33480	65	0.0	0.0
afr	33480	66	0.0	0.0
afr	33480	67	0.0	0.0
afr	33480	68	0.0	0.0
afr	33480	69	0.0	0.0
afr	33480	70	1.0	0.0
afr	33480	71	1.0	0.0
afr	33480	72	0.0	0.0
afr	33480	73	0.0	0.0
afr	33480	74	0.0	0.0
afr	33480	75	0.0	0.0
afr	33480	76	1.0	0.0
afr	33480	77	0.0	0.0
afr	33480	78	0.0	0.0
afr	33480	79	0.0	0.0
afr	33480	80	0.0	0.0
afr	33480	81	0.0	0.0
afr	33480	82	0.0	0.0
afr	33480	83	0.0	0.0
afr	33480	84	2.0	0.0
afr	33480	85	0.0	0.0
afr	33480	86	0.0	0.0
afr	33480	87	0.0	0.0
afr	33480	88	0.0	0.0
afr	33480	89	0.0	0.0
afr	33480	90	0.0	0.0
afr	33480	91	0.0	0.0
afr	33480	92	0.0	0.0
afr	33480	93	0.0	0.0
afr	33480	94	1.0	0.0
afr	33480	95	0.0	0.0
afr	33480	96	0.0	0.0
afr	33480	97	0.0	0.0
afr	33480	98	1.0	0.0
afr	33480	99	0.0	0.0
afr	33480	100	0.0	0.0
afr	33480	101	0.0	0.0
afr	33480	102	0.0	0.0
afr	33480	103	0.0	0.0
afr	33480	104	0.0	0.0
afr	33480	105	0.0	0.0
afr	33480	106	0.0	0.0
afr	33480	107	0.0	0.0
afr	33480	108	0.0	0.0
afr	33480	109	1.0	0.0
afr	33480	110	0.0	0.0
afr	33480	111	0.0	0.0
afr	33480	112	0.0	0.0
afr	33480	113	0.0	0.0
afr	33480	114	0.0	0.0
afr	33480	115	0.0	0.0
afr	33480	116	1.0	0.0
afr	33480	117	0.0	0.0
afr	33480	118	0.0	0.0
afr	33480	119	0.0	0.0
afr	33480	120	0.0	0.0
