population	n_pop	k_folded	count
sim	100	1	0
sim	100	2	1
sim	100	3	0
sim	100	4	2
sim	100	5	1
sim	100	6	1
sim	100	7	1
sim	100	8	2
sim	100	9	2
sim	100	10	3
sim	100	11	0
sim	100	12	2
sim	100	13	1
sim	100	14	4
sim	100	15	1
sim	100	16	3
sim	100	17	5
sim	100	18	1
sim	100	19	1
sim	100	20	2
sim	100	21	1
sim	100	22	5
sim	100	23	3
sim	100	24	6
sim	100	25	1
sim	100	26	1
sim	100	27	2
sim	100	28	3
sim	100	29	1
sim	100	30	4
sim	100	31	1
sim	100	32	1
sim	100	33	2
sim	100	34	3
sim	100	35	2
sim	100	36	4
sim	100	37	2
sim	100	38	2
sim	100	39	1
sim	100	40	1
sim	100	41	4
sim	100	42	1
sim	100	43	2
sim	100	44	1
sim	100	45	3
sim	100	46	3
sim	100	47	4
sim	100	48	1
sim	100	49	2
sim	100	50	1
