population	n_pop	k_folded	observed_count	predicted_count
sim	100	1	0.0	1.837106466293335
sim	100	2	1.0	1.934706687927246
sim	100	3	0.0	1.9419854879379272
sim	100	4	2.0	1.945432424545288
sim	100	5	1.0	1.950057864189148
sim	100	6	1.0	1.9552664756774902
sim	100	7	1.0	1.960644006729126
sim	100	8	2.0	1.9661275148391724
sim	100	9	2.0	1.9716986417770386
sim	100	10	3.0	1.9772210121154785
sim	100	11	0.0	1.982650876045227
sim	100	12	2.0	1.9880520105361938
sim	100	13	1.0	1.9933428764343262
sim	100	14	4.0	1.9986158609390259
sim	100	15	1.0	2.0039210319519043
sim	100	16	3.0	2.009244203567505
sim	100	17	5.0	2.014679431915283
sim	100	18	1.0	2.020134449005127
sim	100	19	1.0	2.0257723331451416
sim	100	20	2.0	2.0313847064971924
sim	100	21	1.0	2.037100076675415
sim	100	22	5.0	2.0427730083465576
sim	100	23	3.0	2.0484423637390137
sim	100	24	6.0	2.054020404815674
sim	100	25	1.0	2.0594258308410645
sim	100	26	1.0	2.064600706100464
sim	100	27	2.0	2.0695416927337646
sim	100	28	3.0	2.074209451675415
sim	100	29	1.0	2.078533411026001
sim	100	30	4.0	2.0825283527374268
sim	100	31	1.0	2.086107015609741
sim	100	32	1.0	2.0893256664276123
sim	100	33	2.0	2.0920724868774414
sim	100	34	3.0	2.0944650173187256
sim	100	35	2.0	2.096377372741699
sim	100	36	4.0	2.0978939533233643
sim	100	37	2.0	2.0989692211151123
sim	100	38	2.0	2.099717617034912
sim	100	39	1.0	2.1000733375549316
sim	100	40	1.0	2.1001174449920654
sim	100	41	4.0	2.0999057292938232
sim	100	42	1.0	2.0994491577148438
sim	100	43	2.0	2.0988779067993164
sim	100	44	1.0	2.098189115524292
sim	100	45	3.0	2.0974810123443604
sim	100	46	3.0	2.096773386001587
sim	100	47	4.0	2.0961828231811523
sim	100	48	1.0	2.095721960067749
sim	100	49	2.0	2.095419406890869
sim	100	50	1.0	1.0476629734039307
