time	gamma	population
0.0	0.0	sim
0.01	0.0	sim
0.02	0.0	sim
0.03	0.0	sim
0.04	0.0	sim
0.05	0.0	sim
0.06	0.0	sim
0.07	0.0	sim
0.08	0.0	sim
0.09	0.0	sim
0.1	0.0	sim
0.11	0.0	sim
0.12	0.0	sim
0.13	0.0	sim
0.14	0.0	sim
0.15	0.0	sim
0.16	0.0	sim
0.17	0.0	sim
0.18	0.0	sim
0.19	0.0	sim
0.2	0.0	sim
0.21	0.0	sim
0.22	0.0	sim
0.23	0.0	sim
0.24	0.0	sim
0.25	0.0	sim
0.26	0.0	sim
0.27	0.0	sim
0.28	0.0	sim
0.29	0.0	sim
0.3	0.0	sim
0.31	0.0	sim
0.32	0.0	sim
0.33	0.0	sim
0.34	0.0	sim
0.35000000000000003	0.0	sim
0.36	0.0	sim
0.37	0.0	sim
0.38	0.0	sim
0.39	0.0	sim
0.4	0.0	sim
0.41000000000000003	0.0	sim
0.42	0.0	sim
0.43	0.0	sim
0.44	0.0	sim
0.45	0.0	sim
0.46	0.0	sim
0.47000000000000003	0.0	sim
0.48	0.0	sim
0.49	0.0	sim
0.5	8.0	sim
0.51	8.0	sim
0.52	8.0	sim
0.53	8.0	sim
0.54	8.0	sim
0.55	8.0	sim
0.56	8.0	sim
0.5700000000000001	8.0	sim
0.58	8.0	sim
0.59	8.0	sim
0.6	8.0	sim
0.61	8.0	sim
0.62	8.0	sim
0.63	8.0	sim
0.64	8.0	sim
0.65	8.0	sim
0.66	8.0	sim
0.67	8.0	sim
0.68	8.0	sim
0.6900000000000001	8.0	sim
0.7000000000000001	8.0	sim
0.71	8.0	sim
0.72	8.0	sim
0.73	8.0	sim
0.74	8.0	sim
0.75	8.0	sim
0.76	8.0	sim
0.77	8.0	sim
0.78	8.0	sim
0.79	8.0	sim
0.8	8.0	sim
0.81	8.0	sim
0.8200000000000001	8.0	sim
0.8300000000000001	8.0	sim
0.84	8.0	sim
0.85	8.0	sim
0.86	8.0	sim
0.87	8.0	sim
0.88	8.0	sim
0.89	8.0	sim
0.9	8.0	sim
0.91	8.0	sim
0.92	8.0	sim
0.93	8.0	sim
0.9400000000000001	8.0	sim
0.9500000000000001	8.0	sim
0.96	8.0	sim
0.97	8.0	sim
0.98	8.0	sim
0.99	8.0	sim
1.0	8.0	sim
